[2024-09-13 01:54:15,464][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,469][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,476][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,477][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,587][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,587][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,587][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,587][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,105][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,517][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,998][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,480][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,869][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,326][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,758][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,199][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,632][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,115][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,559][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,990][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,441][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,908][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,384][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,844][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,271][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,725][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,201][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,725][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,651][Training][INFO] Loss after iteration: 4.206935882568359
[2024-09-13 01:55:31,235][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,109][CIFAR10][INFO] Overall test accuracy is: 15.0 %
[2024-09-13 01:55:32,122][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,140][EL_Local][INFO] Starting training iteration: 21
