[2024-09-13 01:54:15,358][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,118][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,127][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,128][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,548][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,549][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,549][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,549][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,091][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,515][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,989][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,394][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,859][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,287][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,753][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,207][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,643][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,123][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,553][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,988][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,464][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,895][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,394][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,837][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,272][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,716][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,216][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,501][Training][INFO] Loss after iteration: 4.284916877746582
[2024-09-13 01:55:31,981][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,495][CIFAR10][INFO] Overall test accuracy is: 10.9 %
[2024-09-13 01:55:32,496][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,146][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,520][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,969][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,329][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,698][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,078][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,464][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,857][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,259][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,686][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,031][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,420][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,793][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,187][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,566][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,946][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,335][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,729][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,201][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,764][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:44,418][Training][INFO] Loss after iteration: 4.049890995025635
[2024-09-13 01:55:44,725][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:45,065][CIFAR10][INFO] Overall test accuracy is: 5.3 %
