[2024-09-13 01:54:15,618][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,554][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,560][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,561][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,589][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,590][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,590][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,591][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,096][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,523][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:20,011][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,429][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,882][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,298][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,768][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,207][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,667][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,117][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,559][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:24,005][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,469][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,904][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,394][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,868][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,290][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,726][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,235][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,721][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,518][Training][INFO] Loss after iteration: 4.230306625366211
[2024-09-13 01:55:31,010][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:31,736][CIFAR10][INFO] Overall test accuracy is: 4.9 %
[2024-09-13 01:55:31,737][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,147][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,530][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,980][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,348][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,715][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,141][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,501][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,860][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,260][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,685][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,073][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,424][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,792][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,250][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,646][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,972][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,343][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,757][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,240][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,760][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,554][Training][INFO] Loss after iteration: 3.9077394008636475
[2024-09-13 01:55:43,943][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,578][CIFAR10][INFO] Overall test accuracy is: 15.9 %
[2024-09-13 01:55:44,580][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,893][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,303][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,703][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,068][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,444][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,859][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,184][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,608][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,969][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,355][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,791][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,151][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,523][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,922][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,417][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,901][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,397][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,801][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,260][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,430][Training][INFO] Loss after iteration: 3.735281467437744
[2024-09-13 01:55:56,714][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,105][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 01:55:57,107][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,994][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,536][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:59,001][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,423][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,831][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,235][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,631][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,992][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,341][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,724][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,140][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,532][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,906][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,345][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,701][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,073][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,457][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,898][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,333][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,736][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,394][Training][INFO] Loss after iteration: 3.6936988830566406
[2024-09-13 01:56:08,827][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,217][CIFAR10][INFO] Overall test accuracy is: 13.8 %
[2024-09-13 01:56:09,218][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,279][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,647][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,993][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,418][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,804][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,189][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,652][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,137][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,690][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,163][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,592][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,963][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,338][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,743][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,120][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,496][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,879][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,263][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,663][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,046][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,599][Training][INFO] Loss after iteration: 3.582139015197754
[2024-09-13 01:56:20,893][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,281][CIFAR10][INFO] Overall test accuracy is: 16.3 %
[2024-09-13 01:56:21,284][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,019][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,411][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,763][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,181][EL_Local][INFO] Starting training iteration: 104
