[2024-09-13 01:54:15,203][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:14,912][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:14,920][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:14,920][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,543][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,544][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,544][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,544][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,080][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,516][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,992][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,398][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,884][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,288][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,755][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,155][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,640][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,121][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,555][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,981][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,431][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,892][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,382][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,833][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,275][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,715][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,185][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,711][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,092][Training][INFO] Loss after iteration: 4.132903575897217
[2024-09-13 01:55:31,586][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,277][CIFAR10][INFO] Overall test accuracy is: 5.3 %
[2024-09-13 01:55:32,278][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,144][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,529][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,969][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,330][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,708][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,125][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,501][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,895][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,275][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,690][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,048][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,418][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,793][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,164][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,570][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,945][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,334][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,721][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,231][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,773][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,661][Training][INFO] Loss after iteration: 3.839299440383911
[2024-09-13 01:55:43,960][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,430][CIFAR10][INFO] Overall test accuracy is: 13.3 %
[2024-09-13 01:55:44,432][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,889][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,285][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,698][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,068][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,459][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,824][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,196][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,608][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,968][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,381][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,785][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,165][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,520][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,909][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,358][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,866][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,367][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,802][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,258][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,436][Training][INFO] Loss after iteration: 3.73429274559021
[2024-09-13 01:55:56,753][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,150][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 01:55:57,152][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,972][EL_Local][INFO] Starting training iteration: 61
