[2024-09-13 01:54:15,622][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:16,032][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:16,036][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:16,036][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,598][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,599][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,599][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,599][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,095][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,514][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,987][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,408][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,859][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,298][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,760][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,221][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,646][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,119][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,561][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:24,003][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,443][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,899][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,385][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,832][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,276][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,725][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,213][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,740][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,127][Training][INFO] Loss after iteration: 4.2274651527404785
[2024-09-13 01:55:31,455][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,255][CIFAR10][INFO] Overall test accuracy is: 7.1 %
[2024-09-13 01:55:32,256][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,144][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,535][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,978][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,378][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,715][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,130][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,499][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,861][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,266][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,686][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,049][EL_Local][INFO] Starting training iteration: 31
