[2024-09-13 01:54:15,268][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:14,847][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:14,855][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:14,855][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,544][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,545][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,545][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,545][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,037][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,517][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,987][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,402][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,858][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,287][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,756][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,198][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,642][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,122][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,553][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,977][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,434][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,942][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,379][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,835][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,271][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,721][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,196][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,725][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:32,458][Training][INFO] Loss after iteration: 4.239569664001465
[2024-09-13 01:55:32,718][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,968][CIFAR10][INFO] Overall test accuracy is: 6.1 %
[2024-09-13 01:55:32,969][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,199][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,562][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,922][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,333][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,711][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,116][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,497][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,866][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,238][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,692][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,061][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,462][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,844][EL_Local][INFO] Starting training iteration: 33
