[2024-09-13 01:54:15,235][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:16,246][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:16,250][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:16,250][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,581][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,586][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,586][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,586][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,047][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,520][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,993][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,397][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,857][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,292][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,711][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,200][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,637][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,087][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,577][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:24,059][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,440][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,899][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,387][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,791][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,275][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,670][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,201][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,726][EL_Local][INFO] Evaluating on train set.
