[2024-09-13 01:54:15,437][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,576][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,581][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,581][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,586][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,587][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,587][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,588][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,094][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,515][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,988][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,413][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,856][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,271][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,751][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,202][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,639][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,126][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,561][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,991][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,436][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,925][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,381][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,832][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,283][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,715][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,209][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,754][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,695][Training][INFO] Loss after iteration: 4.233755111694336
[2024-09-13 01:55:32,183][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,730][CIFAR10][INFO] Overall test accuracy is: 5.1 %
[2024-09-13 01:55:32,731][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,141][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,526][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,969][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,330][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,716][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,129][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,497][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,855][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,259][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,693][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,065][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,457][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,802][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,180][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,576][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,944][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,334][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,746][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,252][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,794][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,758][Training][INFO] Loss after iteration: 3.9331717491149902
[2024-09-13 01:55:44,077][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,484][CIFAR10][INFO] Overall test accuracy is: 10.1 %
[2024-09-13 01:55:44,487][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,864][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,298][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,699][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,056][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,450][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,823][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,221][EL_Local][INFO] Starting training iteration: 47
