[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,617][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,624][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,624][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,588][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,589][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,589][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,589][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,098][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,513][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,999][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,405][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,868][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,302][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,753][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,184][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,643][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,116][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,526][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,989][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,441][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,951][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,394][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,840][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,284][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,716][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,213][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,716][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,552][Training][INFO] Loss after iteration: 4.155178070068359
[2024-09-13 01:55:31,208][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:31,762][CIFAR10][INFO] Overall test accuracy is: 7.2 %
[2024-09-13 01:55:31,763][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,152][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,532][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,972][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,360][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,717][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,141][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,503][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,856][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,258][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,697][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,052][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,415][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,798][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,207][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,573][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,951][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,337][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,742][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,242][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,772][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,590][Training][INFO] Loss after iteration: 3.9895479679107666
[2024-09-13 01:55:43,904][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,296][CIFAR10][INFO] Overall test accuracy is: 6.8 %
[2024-09-13 01:55:44,298][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,887][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,298][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,716][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,065][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,441][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,833][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,194][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,610][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,970][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,363][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,831][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,179][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,550][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,924][EL_Local][INFO] Starting training iteration: 54
