[2024-09-13 01:54:15,389][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,237][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,245][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,245][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,608][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,609][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,609][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,609][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,099][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,513][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,993][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,409][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,869][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,299][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,757][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,200][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,661][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,121][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,569][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:24,035][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,428][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,903][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,381][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,840][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,283][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,720][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,202][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,709][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,968][Training][INFO] Loss after iteration: 4.2316365242004395
[2024-09-13 01:55:31,568][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,408][CIFAR10][INFO] Overall test accuracy is: 6.7 %
[2024-09-13 01:55:32,409][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,145][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,538][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,978][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,329][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,720][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,134][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,502][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,856][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,256][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,679][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,046][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,414][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,785][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,181][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,573][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,945][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,335][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,743][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,235][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,780][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,943][Training][INFO] Loss after iteration: 4.122462749481201
[2024-09-13 01:55:44,260][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,667][CIFAR10][INFO] Overall test accuracy is: 4.5 %
[2024-09-13 01:55:44,668][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,882][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,299][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,692][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,072][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,436][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,822][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,202][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,619][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,996][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,348][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,793][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,148][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,515][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,914][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,402][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,872][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,355][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,805][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,262][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,714][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,740][Training][INFO] Loss after iteration: 3.8638083934783936
[2024-09-13 01:55:57,074][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,481][CIFAR10][INFO] Overall test accuracy is: 12.4 %
[2024-09-13 01:55:57,482][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,982][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,520][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,998][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,427][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,833][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,173][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,625][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,992][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,365][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,723][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,137][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,535][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,893][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,291][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,748][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,139][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,485][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,890][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,328][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,745][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,162][Training][INFO] Loss after iteration: 3.7840707302093506
[2024-09-13 01:56:09,555][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,879][CIFAR10][INFO] Overall test accuracy is: 9.4 %
[2024-09-13 01:56:09,880][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,275][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,647][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,988][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,412][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,801][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,180][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,656][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,155][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,668][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,191][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,597][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,966][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,312][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,746][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,115][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,498][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,874][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,262][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,667][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,074][EL_Local][INFO] Evaluating on train set.
