[2024-09-13 01:54:15,205][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:14,935][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:14,943][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:14,944][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,543][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,544][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,544][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,544][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,081][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,516][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,988][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,400][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,857][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,291][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,752][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,201][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,646][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,119][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,525][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,995][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,439][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,927][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,378][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,829][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,275][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,725][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,185][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,701][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:32,305][Training][INFO] Loss after iteration: 4.2503790855407715
[2024-09-13 01:55:32,587][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,876][CIFAR10][INFO] Overall test accuracy is: 4.9 %
