[2024-09-13 01:54:15,362][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,617][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,624][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,625][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,584][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,585][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,585][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,586][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,061][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,512][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,989][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,400][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,861][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,291][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,762][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,202][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,639][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,117][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,560][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,989][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,426][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,899][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,433][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,832][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,276][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,684][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,148][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,722][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,641][Training][INFO] Loss after iteration: 4.2261552810668945
[2024-09-13 01:55:31,144][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:31,777][CIFAR10][INFO] Overall test accuracy is: 10.6 %
[2024-09-13 01:55:31,791][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,139][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,526][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,977][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,347][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,708][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,134][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,501][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,887][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,256][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,669][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,078][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,433][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,792][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,182][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,591][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,948][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,310][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,758][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,244][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,763][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,864][Training][INFO] Loss after iteration: 4.009000778198242
[2024-09-13 01:55:44,154][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,549][CIFAR10][INFO] Overall test accuracy is: 11.4 %
[2024-09-13 01:55:44,550][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,846][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,292][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,698][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,069][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,431][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,824][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,205][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,609][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,966][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,366][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,787][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,136][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,520][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,914][EL_Local][INFO] Starting training iteration: 54
