[2024-09-13 01:54:15,221][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,254][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,262][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,262][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,580][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,581][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,581][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,581][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,080][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,527][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,989][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,401][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,856][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,287][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,750][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,197][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,644][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,134][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,554][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,987][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,436][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,890][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,380][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,835][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,272][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,715][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,184][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,739][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,228][Training][INFO] Loss after iteration: 4.235503673553467
[2024-09-13 01:55:31,801][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,379][CIFAR10][INFO] Overall test accuracy is: 7.2 %
[2024-09-13 01:55:32,380][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,146][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,526][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,939][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,331][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,709][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,128][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,496][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,854][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,260][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,642][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,045][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,416][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,775][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,186][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,574][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,966][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,333][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,743][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,238][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,759][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,655][Training][INFO] Loss after iteration: 4.033366680145264
[2024-09-13 01:55:43,977][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,421][CIFAR10][INFO] Overall test accuracy is: 6.9 %
[2024-09-13 01:55:44,422][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,886][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,293][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,700][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,053][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,429][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,820][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,233][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,604][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,967][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,348][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,789][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,148][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,522][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,908][EL_Local][INFO] Starting training iteration: 54
