[2024-09-13 01:54:15,613][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,500][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,513][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,513][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,587][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,588][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,588][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,588][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,089][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,513][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,990][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,408][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,874][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,291][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,780][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,200][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,643][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,121][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,564][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:24,026][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,434][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,912][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,426][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,832][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,280][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,720][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,194][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,719][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,882][Training][INFO] Loss after iteration: 4.206235408782959
[2024-09-13 01:55:32,290][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,725][CIFAR10][INFO] Overall test accuracy is: 5.7 %
[2024-09-13 01:55:32,726][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,141][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,528][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,966][EL_Local][INFO] Starting training iteration: 23
