[2024-09-13 01:54:15,188][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,490][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,494][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,495][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,579][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,579][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,579][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,580][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,084][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,517][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,936][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,397][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,856][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,291][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,751][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,202][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,614][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,089][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,553][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,992][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,425][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,935][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,424][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,835][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,273][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,720][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,190][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,707][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:32,070][Training][INFO] Loss after iteration: 3.9736814498901367
[2024-09-13 01:55:32,541][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,919][CIFAR10][INFO] Overall test accuracy is: 12.1 %
[2024-09-13 01:55:32,920][EL_Local][INFO] Starting training iteration: 20
