[2024-09-13 01:54:15,614][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,466][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,474][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,474][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,586][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,587][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,587][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,587][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,087][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,525][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,993][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,402][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,868][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,303][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,733][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,209][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,640][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,121][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,558][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,992][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,443][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,906][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,384][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,835][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,275][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,758][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,180][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,740][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:32,121][Training][INFO] Loss after iteration: 4.3569159507751465
[2024-09-13 01:55:32,507][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,916][CIFAR10][INFO] Overall test accuracy is: 0.8 %
[2024-09-13 01:55:32,917][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,141][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,531][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,985][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,334][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,714][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,134][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,505][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,896][EL_Local][INFO] Starting training iteration: 28
