[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,447][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,455][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,455][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,586][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,588][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,589][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,589][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,081][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,518][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,990][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,406][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,857][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,308][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,757][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,205][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,648][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,120][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,556][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:24,000][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,440][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,901][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,392][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,830][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,270][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,713][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,199][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,725][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,254][Training][INFO] Loss after iteration: 4.1776580810546875
[2024-09-13 01:55:32,016][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,604][CIFAR10][INFO] Overall test accuracy is: 7.8 %
[2024-09-13 01:55:32,620][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,146][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,533][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,980][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,331][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,716][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,130][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,498][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,860][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,260][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,686][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,044][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,414][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,799][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,181][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,573][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,946][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,337][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,741][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,269][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,776][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,810][Training][INFO] Loss after iteration: 3.946167230606079
[2024-09-13 01:55:44,201][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,740][CIFAR10][INFO] Overall test accuracy is: 6.2 %
[2024-09-13 01:55:44,741][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,883][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,305][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,693][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,067][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,432][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,826][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,199][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,607][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,982][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,357][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,772][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,137][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,554][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,929][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,401][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,877][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,343][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,796][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,265][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,397][Training][INFO] Loss after iteration: 3.8502190113067627
[2024-09-13 01:55:56,697][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,070][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 01:55:57,074][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,979][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,530][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,993][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,421][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,831][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,177][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,634][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,024][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,355][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,721][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,139][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,492][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,892][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,286][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,700][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,061][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,450][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,883][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,303][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,738][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,466][Training][INFO] Loss after iteration: 3.7105162143707275
[2024-09-13 01:56:08,757][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,137][CIFAR10][INFO] Overall test accuracy is: 11.1 %
[2024-09-13 01:56:09,139][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,272][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,647][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,017][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,415][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,810][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,163][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,651][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,135][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,656][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,177][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,595][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,962][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,324][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,743][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,139][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,500][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,862][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,268][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,662][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,038][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,519][Training][INFO] Loss after iteration: 3.6168251037597656
[2024-09-13 01:56:20,820][EL_Local][INFO] Evaluating on test set.
