[2024-09-13 01:54:15,468][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,505][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,513][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,514][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,586][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,587][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,587][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,587][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,081][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,518][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,989][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,403][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,868][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,293][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,754][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,201][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,644][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,124][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,551][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,995][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,436][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,923][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,368][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,822][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,289][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,713][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,189][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,732][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,418][Training][INFO] Loss after iteration: 4.354945182800293
[2024-09-13 01:55:31,967][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,539][CIFAR10][INFO] Overall test accuracy is: 4.9 %
[2024-09-13 01:55:32,540][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,138][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,531][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,961][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,334][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,716][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,134][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,498][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,857][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,258][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,686][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,023][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,420][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,795][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,186][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,578][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,944][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,314][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,742][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,253][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,758][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,691][Training][INFO] Loss after iteration: 4.0447773933410645
[2024-09-13 01:55:43,997][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,508][CIFAR10][INFO] Overall test accuracy is: 5.3 %
[2024-09-13 01:55:44,510][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,889][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,296][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,712][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,070][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,454][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,829][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,203][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,620][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,982][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,373][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,792][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,138][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,523][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,914][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,396][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,950][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,377][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,793][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,266][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,707][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,675][Training][INFO] Loss after iteration: 3.8944196701049805
[2024-09-13 01:55:56,961][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,392][CIFAR10][INFO] Overall test accuracy is: 6.4 %
[2024-09-13 01:55:57,394][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,991][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,583][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,989][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,425][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,830][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,185][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,636][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,993][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,349][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,722][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,127][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,485][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,895][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,291][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,706][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,087][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,503][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,887][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,324][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,733][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,297][Training][INFO] Loss after iteration: 3.8890655040740967
[2024-09-13 01:56:09,595][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,908][CIFAR10][INFO] Overall test accuracy is: 9.2 %
[2024-09-13 01:56:09,909][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,272][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,631][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,024][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,412][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,797][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,169][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,657][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,128][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,677][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,252][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,596][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,979][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,324][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,749][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,117][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,486][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,872][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,263][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,647][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,044][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,970][Training][INFO] Loss after iteration: 3.8127243518829346
[2024-09-13 01:56:21,268][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,725][CIFAR10][INFO] Overall test accuracy is: 8.8 %
[2024-09-13 01:56:21,727][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,072][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,413][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,762][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,120][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,532][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,911][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,308][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,698][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,058][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,446][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,803][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,174][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,565][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,909][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,290][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,652][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,026][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,405][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,784][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,135][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:32,108][Training][INFO] Loss after iteration: 3.7253289222717285
[2024-09-13 01:56:32,418][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,850][CIFAR10][INFO] Overall test accuracy is: 9.2 %
[2024-09-13 01:56:32,852][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,143][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,493][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,856][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,241][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,653][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,060][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,511][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,903][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,274][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,643][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,027][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,412][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,772][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,105][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,548][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,909][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,276][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,673][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,102][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,474][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,371][Training][INFO] Loss after iteration: 3.5429277420043945
[2024-09-13 01:56:43,656][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,117][CIFAR10][INFO] Overall test accuracy is: 14.5 %
[2024-09-13 01:56:44,119][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,550][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,092][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,600][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:46,279][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,590][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,938][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,439][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,792][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,168][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,551][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,905][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,262][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,636][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,008][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,416][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,754][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,124][EL_Local][INFO] Starting training iteration: 157
