[2024-09-13 01:54:15,392][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,815][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,820][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,820][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,585][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,586][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,586][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,586][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,094][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,514][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,955][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,393][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,813][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,254][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,754][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,198][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,637][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,128][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,555][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,989][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,437][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,922][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,383][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,814][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,279][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,718][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,192][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,736][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,972][Training][INFO] Loss after iteration: 4.239480495452881
[2024-09-13 01:55:31,351][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,105][CIFAR10][INFO] Overall test accuracy is: 5.7 %
[2024-09-13 01:55:32,106][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,145][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,531][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,973][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,329][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,717][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,191][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,543][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,885][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,253][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,687][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,073][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,428][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,796][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,173][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,568][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,944][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,370][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,744][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,259][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,799][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,575][Training][INFO] Loss after iteration: 4.031075954437256
[2024-09-13 01:55:43,853][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,273][CIFAR10][INFO] Overall test accuracy is: 7.9 %
[2024-09-13 01:55:44,274][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,860][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,301][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,703][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,104][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,468][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,823][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,197][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,609][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,968][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,351][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,791][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,152][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,523][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,933][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,422][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,882][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,342][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,800][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,262][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,711][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,610][Training][INFO] Loss after iteration: 3.86787486076355
[2024-09-13 01:55:57,024][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,414][CIFAR10][INFO] Overall test accuracy is: 12.5 %
[2024-09-13 01:55:57,415][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,982][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,515][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,997][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,428][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,825][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,174][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,628][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,986][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,394][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,819][EL_Local][INFO] Starting training iteration: 70
