[2024-09-13 01:54:15,683][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,514][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,521][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,522][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,589][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,591][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,591][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,591][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,081][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,561][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,985][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,414][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,845][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,280][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,756][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,193][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,657][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,163][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,541][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,990][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,445][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,980][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,385][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,842][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,287][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,742][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,198][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,716][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,699][Training][INFO] Loss after iteration: 4.143282413482666
[2024-09-13 01:55:32,349][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,763][CIFAR10][INFO] Overall test accuracy is: 4.2 %
[2024-09-13 01:55:32,764][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,139][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,533][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,986][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,333][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,716][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,131][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,501][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,860][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,253][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,688][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,051][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,420][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,790][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,187][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,573][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,946][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,352][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,761][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,252][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,771][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,895][Training][INFO] Loss after iteration: 3.8412673473358154
[2024-09-13 01:55:44,222][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,691][CIFAR10][INFO] Overall test accuracy is: 10.2 %
[2024-09-13 01:55:44,692][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,882][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,297][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,703][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,090][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,435][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,821][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,187][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,604][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,967][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,387][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,795][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,145][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,527][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,915][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,407][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,951][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,344][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,801][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,274][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,667][Training][INFO] Loss after iteration: 3.6874489784240723
[2024-09-13 01:55:56,956][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,403][CIFAR10][INFO] Overall test accuracy is: 19.7 %
[2024-09-13 01:55:57,405][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,984][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,517][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,988][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,427][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,816][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,190][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,637][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,986][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,356][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,727][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,139][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,509][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,900][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,289][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,699][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,055][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,458][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,885][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,317][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,737][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,117][Training][INFO] Loss after iteration: 3.5753612518310547
[2024-09-13 01:56:09,414][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,806][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 01:56:09,807][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,272][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,631][EL_Local][INFO] Starting training iteration: 82
