[2024-09-13 01:54:15,343][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:17,339][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:17,344][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:17,344][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,582][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,583][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,583][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,583][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,134][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,508][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,993][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,404][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,896][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,298][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,754][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,245][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,668][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,133][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,551][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,994][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,433][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,891][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,380][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,835][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,269][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,721][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,190][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,708][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,042][Training][INFO] Loss after iteration: 4.033740997314453
[2024-09-13 01:55:31,738][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,385][CIFAR10][INFO] Overall test accuracy is: 11.4 %
[2024-09-13 01:55:32,386][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,139][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,531][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,968][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,336][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,716][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,128][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,502][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,861][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,261][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,657][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,044][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,432][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,790][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,177][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,571][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,924][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,341][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,750][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,210][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,790][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:45,174][Training][INFO] Loss after iteration: 3.8978936672210693
[2024-09-13 01:55:45,409][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:45,715][CIFAR10][INFO] Overall test accuracy is: 6.5 %
[2024-09-13 01:55:45,716][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,915][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,332][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,748][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,095][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,463][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,836][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,282][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,651][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,996][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,371][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,795][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,179][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,552][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,962][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,395][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,869][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,429][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,827][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,263][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,709][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,890][Training][INFO] Loss after iteration: 3.5156755447387695
[2024-09-13 01:55:57,231][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,627][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 01:55:57,628][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,968][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,516][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:59,001][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,509][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,856][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,326][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,660][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,006][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,383][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,770][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,137][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,508][EL_Local][INFO] Starting training iteration: 72
