[2024-09-13 01:54:15,303][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:17,252][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:17,256][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:17,256][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,583][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,584][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,584][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,584][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,080][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,515][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,990][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,417][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,857][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,291][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,749][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,202][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,639][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,115][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,560][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,982][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,430][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,899][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,384][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,825][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,270][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,713][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,149][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,449][Training][INFO] Loss after iteration: 4.19276762008667
[2024-09-13 01:55:32,013][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,600][CIFAR10][INFO] Overall test accuracy is: 6.8 %
[2024-09-13 01:55:32,601][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,101][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,530][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,970][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,332][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,715][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,129][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,500][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,858][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,257][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,683][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,042][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,415][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,795][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,176][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,569][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,957][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,338][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,745][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,234][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,755][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,567][Training][INFO] Loss after iteration: 3.8224058151245117
[2024-09-13 01:55:43,913][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,332][CIFAR10][INFO] Overall test accuracy is: 14.8 %
[2024-09-13 01:55:44,334][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,889][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,295][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,696][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,067][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,436][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,821][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,171][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,614][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,996][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,347][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,793][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,186][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,528][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,923][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,368][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,918][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,377][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,789][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,257][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,712][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,444][Training][INFO] Loss after iteration: 3.751767158508301
[2024-09-13 01:55:56,726][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,128][CIFAR10][INFO] Overall test accuracy is: 13.3 %
[2024-09-13 01:55:57,130][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,971][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,521][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,947][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,421][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,824][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,174][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,601][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,988][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,345][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,721][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,111][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,508][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,890][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,283][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,681][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,051][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,448][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,906][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,325][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,743][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,630][Training][INFO] Loss after iteration: 3.688110828399658
[2024-09-13 01:56:08,902][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,311][CIFAR10][INFO] Overall test accuracy is: 13.7 %
[2024-09-13 01:56:09,312][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,268][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,620][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,002][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,411][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,800][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,184][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,653][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,127][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,683][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,178][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,622][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,966][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,325][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,742][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,120][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,484][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,850][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,269][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,662][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,038][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,764][Training][INFO] Loss after iteration: 3.6268503665924072
[2024-09-13 01:56:21,059][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,470][CIFAR10][INFO] Overall test accuracy is: 12.9 %
[2024-09-13 01:56:21,471][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,022][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,403][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,757][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,114][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,571][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,916][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,301][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,699][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,042][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,451][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,849][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,203][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,561][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,922][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,278][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,653][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,025][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,407][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,840][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,196][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,900][Training][INFO] Loss after iteration: 3.5131642818450928
[2024-09-13 01:56:32,178][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,601][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 01:56:32,603][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,086][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,457][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,837][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,206][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,657][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,068][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,503][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,900][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,291][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,649][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:36,998][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,383][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,762][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,155][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,545][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,926][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,277][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,673][EL_Local][INFO] Starting training iteration: 138
