[2024-09-13 01:54:15,421][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,690][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,695][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,695][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,585][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,586][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,586][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,586][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,081][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,517][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,988][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,399][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,878][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,306][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,750][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,205][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,642][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,127][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,558][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,990][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,433][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,899][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,372][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,839][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,273][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,718][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,189][EL_Local][INFO] Starting training iteration: 19
