[2024-09-13 01:54:15,363][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:18,483][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:18,488][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:18,488][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,779][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,779][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,780][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,780][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,111][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,521][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,984][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,399][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,859][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,290][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,724][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,196][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,641][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,127][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,589][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,991][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,433][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,966][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,380][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,802][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,276][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,698][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,204][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,728][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,715][Training][INFO] Loss after iteration: 4.271786689758301
[2024-09-13 01:55:31,257][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,041][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 01:55:32,042][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,145][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,533][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,969][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,327][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,707][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,136][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,549][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,914][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,284][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,684][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,070][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,424][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,799][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,164][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,582][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,948][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,336][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,748][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,245][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,781][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,942][Training][INFO] Loss after iteration: 4.011406898498535
[2024-09-13 01:55:44,353][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,790][CIFAR10][INFO] Overall test accuracy is: 4.5 %
[2024-09-13 01:55:44,791][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,891][EL_Local][INFO] Starting training iteration: 41
