[2024-09-13 01:54:15,406][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,318][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,324][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,324][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,586][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,595][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,595][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,595][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,081][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,517][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,989][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,401][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,878][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,290][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,752][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,204][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,623][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,119][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,554][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,994][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,436][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,951][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,375][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,832][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,272][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,715][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,226][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,792][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,589][Training][INFO] Loss after iteration: 4.229833602905273
[2024-09-13 01:55:32,227][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,759][CIFAR10][INFO] Overall test accuracy is: 7.5 %
[2024-09-13 01:55:32,760][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,146][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,557][EL_Local][INFO] Starting training iteration: 22
