[2024-09-13 01:54:15,110][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,799][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,803][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,803][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,585][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,586][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,587][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,587][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,087][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,514][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,987][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,402][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,859][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,268][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,753][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,201][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,638][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,107][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,552][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:24,009][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,433][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,897][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,376][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,834][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,278][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,717][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,215][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,766][Training][INFO] Loss after iteration: 4.078930854797363
[2024-09-13 01:55:31,430][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,089][CIFAR10][INFO] Overall test accuracy is: 10.3 %
[2024-09-13 01:55:32,090][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,114][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,538][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,968][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,336][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,681][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,131][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,496][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,872][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,257][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,688][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,045][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,414][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,794][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,179][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,563][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,945][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,339][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,760][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,242][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,759][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,445][Training][INFO] Loss after iteration: 3.904376268386841
[2024-09-13 01:55:43,779][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,312][CIFAR10][INFO] Overall test accuracy is: 13.9 %
[2024-09-13 01:55:44,313][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,886][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,292][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,703][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,066][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,429][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,819][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,203][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,606][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,974][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,352][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,796][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,167][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,555][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,908][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,397][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,882][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,354][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,872][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,260][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,718][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,352][Training][INFO] Loss after iteration: 3.7714104652404785
[2024-09-13 01:55:56,642][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,012][CIFAR10][INFO] Overall test accuracy is: 14.7 %
[2024-09-13 01:55:57,014][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,975][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,517][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,988][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,422][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,792][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,175][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,628][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,994][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,361][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,748][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,134][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,527][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,888][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,259][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,681][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,058][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,448][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,877][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,330][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,747][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,534][Training][INFO] Loss after iteration: 3.5788679122924805
[2024-09-13 01:56:08,891][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,345][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 01:56:09,347][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,265][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,625][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,998][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,409][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,790][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,166][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,652][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,133][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,663][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,177][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,617][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,959][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,328][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,728][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,117][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,485][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,869][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,235][EL_Local][INFO] Starting training iteration: 98
